구별,2012_평균,2012_버스,2012_지하철,2012_택시,2014_평균,2014_버스,2014_지하철,2014_택시,2016_평균,2016_버스,2016_지하철,2016_택시,2018_평균,2018_버스,2018_지하철,2018_택시,2020_평균,2020_버스,2020_지하철,2020_택시
강남구,6.41,6.51,6.38,6.33,6.98,7.34,7.3,6.38,6.45,6.95,6.68,5.71,6.38,6.67,6.39,6.03,6.94,7.26,7.6,5.97
강동구,6.03,6.42,6.71,4.94,7,7.18,7.32,6.51,6.27,6.81,6.56,5.43,6.92,6.88,7.23,6.62,6.9,7.23,7.45,6
강북구,6.9,7.32,7.22,6.12,6.75,7.19,7.24,5.84,6.18,6.62,6.42,5.48,6.85,7.2,7.28,6.06,6.47,6.69,6.9,5.75
강서구,6.45,6.74,6.78,5.8,5.96,6.33,6.56,5.06,6.62,7.05,7.26,5.54,6.92,7.2,7.38,6.11,7.08,7.37,7.5,6.14
관악구,6.42,6.63,6.84,5.79,6.36,6.84,7.16,5.04,6.31,6.6,6.27,6.03,6.74,7.2,7.29,5.71,6.85,7.35,7.19,5.96
광진구,5.87,6.62,6.61,4.33,6.51,6.8,7.24,5.52,6.49,6.98,7.1,5.3,6.87,6.92,7.45,6.16,6.68,7.13,7.17,5.74
구로구,6.67,7.03,7.19,5.65,6.14,6.33,6.62,5.47,6.47,7.05,6.72,5.62,6.93,7.27,7.36,6.11,7.13,7.48,7.6,6.25
금천구,6.64,7.07,7.18,5.63,6.42,6.85,7.14,5.21,6.59,7.1,6.86,5.77,6.88,7.27,6.81,6.37,6.77,7.22,6.96,6.01
노원구,5.98,5.75,6.31,5.87,6.54,6.83,7.03,5.79,6.52,6.81,6.83,5.89,6.55,6.8,7.11,5.5,6.69,7.13,7.2,5.65
도봉구,6.58,7.06,7.13,5.58,6.22,6.22,6.76,5.67,6.61,6.94,6.97,5.92,6.7,7.2,7.04,5.86,6.81,7.13,7.2,6.02
동대문구,5.86,5.89,6.23,5.44,6.45,6.88,7.19,5.31,6.59,7.15,6.99,5.56,6.01,6.35,6.56,5,6.68,7.32,7.16,5.54
동작구,6.78,7.12,7.36,5.79,6.56,6.47,7.05,6.12,6.31,6.73,6.5,5.71,6.32,6.25,6.89,5.8,6.61,7.18,7.26,5.38
마포구,6.17,6.28,6.62,5.63,6.02,6.38,6.47,5.21,6.28,6.87,6.7,5.27,6.64,6.93,6.97,5.96,6.71,7.12,7.26,5.7
서대문구,6.4,6.75,7.2,5.28,6.16,6.18,6.46,5.74,6.52,7.03,6.99,5.51,6.1,5.97,6.71,5.59,6.88,7.27,7.39,5.97
서초구,6.21,6.58,6.63,5.4,6.53,7.05,7,5.54,6.35,6.96,6.56,5.53,6.48,6.65,6.88,5.91,6.77,7.29,7.34,5.62
성동구,5.64,5.96,7,4.2,6.22,6.63,6.63,5.39,6.44,6.95,6.55,5.74,6.42,6.66,7.05,5.47,6.72,6.99,7.19,5.9
성북구,6.29,6.31,6.82,5.73,6.64,6.99,7.08,5.86,6.32,6.76,6.56,5.62,6.08,6.6,6.97,4.67,7.01,7.53,7.55,5.88
송파구,6.68,6.96,7.24,5.83,6.35,6.68,7.01,5.37,6.2,6.62,6.37,5.61,6.76,7.17,7.18,5.9,6.85,7.21,7.39,5.85
양천구,6.34,6.65,6.53,5.85,6.77,7.16,6.56,6.61,6.24,6.85,6.26,5.61,6.38,6.93,6.6,5.6,6.69,7.21,7.06,5.74
영등포구,6.55,6.95,7.14,5.49,6.76,6.96,7.27,6.11,6.38,6.86,6.87,5.4,6.66,7.09,7.18,5.68,6.58,6.91,7.07,5.64
용산구,6.06,6.61,6.85,4.68,6.42,6.78,7.07,5.45,6.2,6.46,6.7,5.42,7.09,7.54,7.31,6.44,6.79,7.08,7.25,5.98
은평구,6.09,6.01,6.66,5.61,6.38,6.57,6.73,5.84,6.36,6.94,6.83,5.27,6.84,7.21,7.36,5.85,6.75,7.13,7.28,5.76
종로구,6.52,6.99,7.19,5.39,6.68,6.98,7.46,5.61,6.49,6.77,7.05,5.65,6.07,6.3,6.77,5.11,6.71,6.95,7.24,5.93
중구,6.7,7.11,7.08,5.92,6.63,7.12,6.84,5.92,6.47,7,6.81,5.57,7.2,7.46,7.54,6.57,7.03,7.44,7.45,6.15
중랑구,5.8,6.19,6.42,4.76,6.45,6.91,6.71,5.7,6.36,6.66,6.73,5.67,6.74,6.86,7.1,6.23,6.84,7.02,7.37,6.11
